MOF,molecule,PLD,LCD,VF,-inf ~ -2600.0,-2600.0 ~ -2500.0,-2500.0 ~ -2400.0,-2400.0 ~ -2300.0,-2300.0 ~ -2200.0,-2200.0 ~ -2100.0,-2100.0 ~ -2000.0,-2000.0 ~ -1900.0,-1900.0 ~ -1800.0,-1800.0 ~ -1700.0,-1700.0 ~ -1600.0,-1600.0 ~ -1500.0,-1500.0 ~ -1400.0,-1400.0 ~ -1300.0,-1300.0 ~ -1200.0,-1200.0 ~ -1100.0,-1100.0 ~ -1000.0,-1000.0 ~ -900.0,-900.0 ~ -800.0,-800.0 ~ -700.0,-700.0 ~ -600.0,-600.0 ~ -500.0,-500.0 ~ -400.0,-400.0 ~ -300.0,-300.0 ~ -200.0,-200.0 ~ -100.0,-100.0 ~ 0.0,0.0 ~ inf,Tc,Pc,w,xlogP,K,logK,diameter_1,diameter_2,diameter_3,pressure,Langmuir_ratio_1,loading,uncertainty,Label,No Adsorption,CatPredicted,GCMC_guesses_0,GCMC_guesses_1,GCMC_guesses_2,GCMC_guesses_3,GCMC_guesses_4,GCMC_guesses_5,GCMC_guesses_6,GCMC_guesses_7,GCMC_guesses_8,GCMC_guesses_9,ML_predicted_0,ML_predicted_1,ML_predicted_2,ML_predicted_3,ML_predicted_4,ML_predicted_5,ML_predicted_6,ML_predicted_7,ML_predicted_8,ML_predicted_9
BEPPAP,tert-butanol,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,515.094675,40.94813123,0.584162214,0.5,0.0293187,-1.53285529,4.051158,4.343743,4.361522,381126.94,0.999910516,3.282550954,0.082063774,Reasonable,1,1,3.287949682,3.224878173,3.268198731,3.365577826,3.303287934,3.297291625,3.21761822,3.374610173,3.224170994,3.361427566,3.52974987,3.854716539,3.816937685,3.584144592,3.458518267,3.169786453,3.366652727,3.171225071,3.470502138,3.247454643
BEPPAP,tert-butanol,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,515.094675,40.94813123,0.584162214,0.5,0.0293187,-1.53285529,4.051158,4.343743,4.361522,76225.4,0.999552739,3.266671497,0.081666787,Reasonable,1,1,3.180306582,3.324057337,3.332742144,3.233008075,3.283926888,3.289026987,3.233441506,3.207499107,3.212864626,3.288762699,3.736300707,3.832895756,4.092517853,3.962522745,3.852937222,4.107995033,3.993248224,3.557439566,3.850190878,3.564137459
BEPPAP,tert-butanol,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,515.094675,40.94813123,0.584162214,0.5,0.0293187,-1.53285529,4.051158,4.343743,4.361522,7622.54,0.995545319,3.249935347,0.081248384,Reasonable,1,1,3.246477594,3.227011074,3.289209516,3.270575195,3.219245284,3.201137506,3.271192432,3.228096457,3.253965464,3.313971219,3.700027466,4.039081573,4.036020279,3.546932697,3.650674582,4.638620377,3.58840251,3.867669821,4.353705406,3.93420577
BEPPAP,tert-butanol,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,515.094675,40.94813123,0.584162214,0.5,0.0293187,-1.53285529,4.051158,4.343743,4.361522,762.254,0.957170323,2.932456425,0.073311411,Reasonable,1,1,2.950869621,2.90084942,2.938345574,2.897536552,2.991417939,2.91187136,2.94005408,2.94373658,2.938293863,2.860664432,3.145489693,3.632899523,3.751147032,3.085517645,3.632500648,3.692274094,3.061058044,3.199939013,3.204794645,2.595347166
BEPPAP,tert-butanol,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,515.094675,40.94813123,0.584162214,0.5,0.0293187,-1.53285529,4.051158,4.343743,4.361522,76.2254,0.690864709,2.113524491,0.052838112,Reasonable,1,1,2.075311412,2.101573824,2.121963579,2.109884494,2.088237558,2.077900393,2.10291572,2.101147796,2.127073146,2.104903465,1.835891962,1.71160686,1.709589124,1.881676555,1.721338749,1.996685743,2.180952072,2.726804972,2.460416079,2.248039484
BEPPAP,tert-butanol,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,515.094675,40.94813123,0.584162214,0.5,0.0293187,-1.53285529,4.051158,4.343743,4.361522,7.62254,0.182661279,0.273031979,0.006825799,Reasonable,1,1,0.27508896,0.271002499,0.272158421,0.271844132,0.270361839,0.275165446,0.270255257,0.271251669,0.272782429,0.268604152,0.619966472,0.60907656,0.083833948,0.035109606,0.985151571,0.216730624,0.183180078,0.316738221,0.549690845,0.77091322
BEPPAP,tert-butanol,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,515.094675,40.94813123,0.584162214,0.5,0.0293187,-1.53285529,4.051158,4.343743,4.361522,0.762254,0.021859768,0.024441676,0.000611042,Reasonable,1,1,0.024342402,0.024224357,0.024323087,0.024423367,0.024197286,0.024374438,0.024841502,0.024433794,0.024791578,0.024547537,0.020605112,0.011657942,0.054985277,0.018452318,0.00781353,0.086012862,0.017512018,0.014620751,0.032078727,0.019863293
BEPPAP,tert-butanol,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,515.094675,40.94813123,0.584162214,0.5,0.0293187,-1.53285529,4.051158,4.343743,4.361522,0.0762254,0.002229846,0.002444659,6.11E-05,Reasonable,1,1,0.002468316,0.002420993,0.002447865,0.002448751,0.002425938,0.002419515,0.002399119,0.002490378,0.002414944,0.002485797,0.002396692,0.015491281,0.00229214,0.002083663,0.001608325,0.00425661,0.003189112,0.002455021,0.003581369,0.003401275
BEPPAP,tert-butanol,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,515.094675,40.94813123,0.584162214,0.5,0.0293187,-1.53285529,4.051158,4.343743,4.361522,0.00762254,0.000223433,0.00023207,5.80E-06,Reasonable,1,1,0.000230714,0.000229568,0.000233876,0.000230239,0.000233719,0.000231105,0.000233464,0.000229261,0.000234482,0.000233486,6.25E-05,0.000112283,6.58E-05,5.12E-05,0.000137399,7.88E-05,4.88E-05,7.09E-05,7.92E-05,4.77E-05
BEPPAP,tert-butanol,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,515.094675,40.94813123,0.584162214,0.5,0.0293187,-1.53285529,4.051158,4.343743,4.361522,0.000762254,2.23E-05,2.17E-05,5.43E-07,Reasonable,1,1,2.15E-05,2.24E-05,2.18E-05,2.23E-05,2.21E-05,2.16E-05,2.16E-05,2.16E-05,2.12E-05,2.15E-05,4.57E-05,6.46E-06,9.62E-06,2.22E-05,2.64E-05,1.59E-05,1.60E-05,1.43E-05,2.87E-06,9.70E-06
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,381126.94,0.99999994,3.077519936,0.076937998,Reasonable,1,1,3.087012778,3.136221996,3.047792175,3.111451771,3.029333924,3.054964791,3.05991496,3.091823136,3.09511218,3.11454026,3.651601076,3.823386192,3.888239622,3.770401239,3.691132545,3.264406443,3.71632719,3.338339329,3.846334934,3.582981348
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,76225.4,0.999999698,3.075507981,0.0768877,Reasonable,1,1,3.105141921,3.084856303,3.090515112,3.136577216,3.055866012,3.10529152,3.005995968,3.091321253,3.056930008,3.075606827,3.823697567,4.020008087,4.149168491,4.120713234,4.426391125,3.754043341,4.247353554,3.709146976,4.13483429,3.888991117
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,7622.54,0.999996984,3.068349697,0.076708742,Reasonable,1,1,3.108241551,3.074664507,3.102300509,3.12487502,3.083273152,3.113264241,3.055824656,3.068034812,3.048304958,3.108352447,4.080564022,4.312532902,4.059086323,3.863424778,4.030555248,4.151311874,3.891343117,4.016012192,4.631130695,3.818888426
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,762.254,0.999969843,2.992812277,0.074820307,Reasonable,1,1,3.008303498,2.973836558,2.998598462,3.03177751,2.991343255,2.957312555,2.997747116,2.918719014,3.021572105,2.977050347,3.334889889,3.324971437,3.548374653,3.436161757,3.622114182,3.455115318,3.345027924,3.216556787,3.524530649,3.121204138
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,76.2254,0.999698511,2.565260415,0.06413151,Reasonable,1,1,2.550211612,2.593340258,2.521485436,2.627695603,2.549861091,2.548481978,2.598006758,2.587985264,2.643860947,2.558487936,2.584956646,2.680859566,2.167225361,2.383138418,2.818967819,2.508847713,2.891486406,2.886055231,2.964064598,2.338276863
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,7.62254,0.996993271,2.307557095,0.057688927,Reasonable,1,1,2.30408403,2.264887019,2.297977783,2.286747796,2.294612651,2.257246935,2.355456429,2.266695927,2.226729058,2.27327763,0.248983875,0.991888344,0.11001949,1.072949648,0.558704615,1.067986608,1.942955256,0.726958513,0.64706403,0.731658936
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,0.762254,0.970724911,2.111049583,0.05277624,Reasonable,1,1,2.095115393,2.080715013,2.140031748,2.107412266,2.111719461,2.127156674,2.118596916,2.136872134,2.081772556,2.09660161,0.330449528,0.549701708,0.162193511,0.995902975,0.122715975,0.092891321,0.157386394,0.150787689,0.110118302,0.044315975
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,0.0762254,0.768297194,1.293249624,0.032331241,Reasonable,1,1,1.304015396,1.252276979,1.271018914,1.301348474,1.2854861,1.308382383,1.306330525,1.273881709,1.299823488,1.312675815,0.360622823,0.20688021,0.031855475,0.772294296,0.270929107,0.784349266,0.056757383,0.508429033,0.044143167,0.002747307
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,0.00762254,0.249016597,0.286973035,0.007174326,Reasonable,1,1,0.287501906,0.283466709,0.29012755,0.289252406,0.288919468,0.289541224,0.276230871,0.290133102,0.293459098,0.288539328,0.322149267,0.020057062,0.106582977,0.837379119,0.37863642,0.037115355,0.007878722,0.105623921,0.391258344,0.005086298
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,0.000762254,0.032094521,0.03361912,0.000840478,Reasonable,1,1,0.033700112,0.033911791,0.033761256,0.033893024,0.033619738,0.033296921,0.033197064,0.033199641,0.033042114,0.033170413,0.010506952,0.004174636,0.007767989,0.034523497,0.185961231,0.001451848,0.004072934,0.031624053,0.000575011,0.000381361
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,7.62E-05,0.003304915,0.003254945,8.14E-05,Reasonable,1,1,0.003326605,0.003285627,0.003229515,0.003239061,0.003259525,0.003228273,0.003257692,0.003286583,0.003253491,0.003268616,8.96E-06,1.90E-05,4.93E-06,0.013121661,0.006501928,3.19E-06,0.00013383,0.03151857,7.57E-07,1.11E-05
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,7.62E-06,0.000331477,0.000354476,8.86E-06,Reasonable,1,1,0.000358404,0.00035327,0.000355738,0.000353105,0.00035435,0.000353037,0.000352133,0.000355246,0.000356986,0.000355124,7.49E-08,1.87E-07,2.39E-08,0.000116456,0.000136066,5.02E-08,2.85E-06,0.000131832,5.51E-09,5.24E-08
QATHOK,tert-butanol,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,515.094675,40.94813123,0.584162214,0.5,43.5009,1.638498242,4.051158,4.343743,4.361522,7.62E-07,3.32E-05,4.44E-05,1.11E-06,Reasonable,1,1,4.47E-05,4.40E-05,4.37E-05,4.46E-05,4.48E-05,4.44E-05,4.51E-05,4.49E-05,4.59E-05,4.43E-05,3.89E-08,5.56E-08,8.33E-09,3.36E-05,3.18E-05,7.25E-09,7.44E-07,3.01E-05,2.04E-09,1.52E-08
VACFUB01,tert-butanol,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,515.094675,40.94813123,0.584162214,0.5,0.0336095,-1.473537948,4.051158,4.343743,4.361522,381126.94,0.999921939,2.783267922,0.069581698,Reasonable,1,1,2.748517124,2.757517935,2.763593773,2.799829458,2.708186884,2.829141431,2.77494259,2.774681765,2.745716657,2.779293918,2.575658321,2.801725864,3.070823908,2.390046358,2.75244379,2.322604656,2.346276045,2.325002909,2.749418259,2.230336666
VACFUB01,tert-butanol,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,515.094675,40.94813123,0.584162214,0.5,0.0336095,-1.473537948,4.051158,4.343743,4.361522,76225.4,0.999609817,2.730765151,0.068269129,Reasonable,1,1,2.731217085,2.726602614,2.742338791,2.710638318,2.70018687,2.749482093,2.734133122,2.73749584,2.766914585,2.695860361,2.820250273,3.023816347,3.096605301,2.863235474,2.850609541,2.837310553,2.995454788,2.620952129,3.077870369,2.411678553
VACFUB01,tert-butanol,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,515.094675,40.94813123,0.584162214,0.5,0.0336095,-1.473537948,4.051158,4.343743,4.361522,7622.54,0.99611182,2.64332045,0.066083011,Reasonable,1,1,2.615062018,2.68486088,2.594323751,2.600055501,2.670343836,2.651190943,2.646797478,2.640291885,2.644353577,2.640276927,2.913759947,3.202427864,2.940084934,2.679913044,2.594860077,2.799546242,2.666041136,3.336926937,3.24638629,2.897865057
VACFUB01,tert-butanol,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,515.094675,40.94813123,0.584162214,0.5,0.0336095,-1.473537948,4.051158,4.343743,4.361522,762.254,0.962432815,2.669390426,0.066734761,Reasonable,1,1,2.714617998,2.656105266,2.664005814,2.729266482,2.670308353,2.743866966,2.665887528,2.715017482,2.614155932,2.674517139,2.488869667,2.914773464,2.964992046,2.443432331,2.531494617,2.540484905,2.487105846,2.29327178,2.367586374,2.073035479
VACFUB01,tert-butanol,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,515.094675,40.94813123,0.584162214,0.5,0.0336095,-1.473537948,4.051158,4.343743,4.361522,76.2254,0.719250771,2.570819219,0.06427048,Reasonable,1,1,2.51990178,2.597955961,2.53184342,2.579938222,2.561750787,2.533600081,2.518780697,2.554396811,2.626754764,2.561388006,2.014414549,2.892284155,2.546330452,2.043051481,1.943559766,2.060428858,2.045151234,2.121193171,2.220403194,1.678942919
VACFUB01,tert-butanol,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,515.094675,40.94813123,0.584162214,0.5,0.0336095,-1.473537948,4.051158,4.343743,4.361522,7.62254,0.203941926,0.297222997,0.007430575,Reasonable,1,1,0.300630739,0.297011066,0.300480289,0.290435496,0.295725037,0.300750311,0.296616458,0.296901791,0.295623707,0.301493272,0.765588105,0.252274036,1.172958374,0.458373964,0.711972713,0.820446119,0.001926733,0.761298239,0.530379117,0.984245932
VACFUB01,tert-butanol,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,515.094675,40.94813123,0.584162214,0.5,0.0336095,-1.473537948,4.051158,4.343743,4.361522,0.762254,0.024979038,0.026195342,0.000654884,Reasonable,1,1,0.026292761,0.026209757,0.026405905,0.026387951,0.026264952,0.026701905,0.026175601,0.026286397,0.025984812,0.026244496,0.076823863,0.012398731,0.209681486,0.031959304,0.023318863,0.018496451,0.026192863,0.022449228,0.038348865,0.010067949
VACFUB01,tert-butanol,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,515.094675,40.94813123,0.584162214,0.5,0.0336095,-1.473537948,4.051158,4.343743,4.361522,0.0762254,0.002555351,0.002530167,6.33E-05,Reasonable,1,1,0.002580383,0.002509823,0.002494315,0.002561692,0.002525462,0.002533203,0.00252874,0.002532669,0.002557067,0.002503628,0.00660935,0.050580966,0.016138138,0.005374527,0.01209998,0.003948104,0.007026998,0.010852373,0.003572922,0.002559512
VACFUB01,tert-butanol,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,515.094675,40.94813123,0.584162214,0.5,0.0336095,-1.473537948,4.051158,4.343743,4.361522,0.00762254,0.000256124,0.000257012,6.43E-06,Reasonable,1,1,0.000253762,0.000257285,0.000251851,0.000252601,0.000263009,0.000259445,0.00025698,0.000260989,0.000253669,0.000255998,0.00014384,4.28E-05,0.000333552,0.000216089,0.000513507,0.000194476,0.000280235,0.000169571,0.000222267,0.000160746
